Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
0, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xa89f100
0, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 0, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xa89f100
1, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 1, obj, 4, 0x88,void *,0xa89f0f0
0, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 1, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 1, obj, 4, 0x88,void *,0xa89f0f0
1, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 2, obj, 4, 0x88,void *,0xa89f0c0
0, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 2, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 2, obj, 4, 0x88,void *,0xa89f0c0
1, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 3, obj, 4, 0x88,void *,0xa89f090
0, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 3, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 3, obj, 4, 0x88,void *,0xa89f090
1, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xa89f6d0
0, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 4, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xa89f6d0
1, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 5, obj, 4, 0x88,void *,0xa89f090
0, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 5, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 5, obj, 4, 0x88,void *,0xa89f090
1, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 6, obj, 4, 0x88,void *,0xa89f600
0, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfabab60
1, av_opt_set_dict, 6, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 6, obj, 4, 0x88,void *,0xa89f600
1, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfabab60
0, av_opt_set_dict, 7, obj, 4, 0x88,void *,0xa89f120
