Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
0, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xb6e8b020
0, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 0, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xb6e8b020
1, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 1, obj, 4, 0x88,void *,0xae40020
0, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 1, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 1, obj, 4, 0x88,void *,0xae40020
1, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 2, obj, 4, 0x88,void *,0xae41fa0
0, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 2, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 2, obj, 4, 0x88,void *,0xae41fa0
1, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 3, obj, 4, 0x88,void *,0xae41bb0
0, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 3, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 3, obj, 4, 0x88,void *,0xae41bb0
1, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xb6e8b020
0, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 4, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xb6e8b020
1, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 5, obj, 4, 0x88,void *,0xae40020
0, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 5, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 5, obj, 4, 0x88,void *,0xae40020
1, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 6, obj, 4, 0x88,void *,0xae49da0
0, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 6, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 6, obj, 4, 0x88,void *,0xae49da0
1, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 7, obj, 4, 0x88,void *,0xae499b0
0, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 7, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 7, obj, 4, 0x88,void *,0xae499b0
1, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 8, obj, 4, 0x88,void *,0xb6e8b020
0, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 8, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 8, obj, 4, 0x88,void *,0xb6e8b020
1, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 9, obj, 4, 0x88,void *,0xae40020
0, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 9, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 9, obj, 4, 0x88,void *,0xae40020
1, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 10, obj, 4, 0x88,void *,0xae49da0
0, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 10, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 10, obj, 4, 0x88,void *,0xae49da0
1, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 11, obj, 4, 0x88,void *,0xae499b0
0, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 11, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 11, obj, 4, 0x88,void *,0xae499b0
1, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 12, obj, 4, 0x88,void *,0xb6e8b020
0, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 12, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 12, obj, 4, 0x88,void *,0xb6e8b020
1, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 13, obj, 4, 0x88,void *,0xae40020
0, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 13, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 13, obj, 4, 0x88,void *,0xae40020
1, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 14, obj, 4, 0x88,void *,0xae60da0
0, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 14, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 14, obj, 4, 0x88,void *,0xae60da0
1, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 15, obj, 4, 0x88,void *,0xae609b0
0, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 15, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 15, obj, 4, 0x88,void *,0xae609b0
1, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 16, obj, 4, 0x88,void *,0xb6e8b020
0, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 16, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 16, obj, 4, 0x88,void *,0xb6e8b020
1, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 17, obj, 4, 0x88,void *,0xae40020
0, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbfa8603c
1, av_opt_set_dict, 17, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 17, obj, 4, 0x88,void *,0xae40020
1, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbfa8603c
0, av_opt_set_dict, 18, obj, 4, 0x88,void *,0xae41fa0
0, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 18, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 18, obj, 4, 0x88,void *,0xae41fa0
1, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 19, obj, 4, 0x88,void *,0xae41bb0
0, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfa860ac
1, av_opt_set_dict, 19, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 19, obj, 4, 0x88,void *,0xae41bb0
1, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfa860ac
0, av_opt_set_dict, 20, obj, 4, 0x88,void *,0xb6e8b020
