Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
0, av_opt_set_dict, 0, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 0, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 1, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 1, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 2, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 2, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 3, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 3, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 4, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 4, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 5, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 5, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 6, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 6, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 7, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 7, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 8, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 8, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 9, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 9, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 10, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 10, obj, 4, 0x88,void *,0x8bc9410
