Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
0, av_opt_set_dict, 0, obj, 4, 0x88,void *,0x940c020
0, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbff4a6c4
1, av_opt_set_dict, 0, obj, 4, 0x88,void *,0x940c020
1, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbff4a6c4
0, av_opt_set_dict, 1, obj, 4, 0x88,void *,0x940c210
0, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbff4a6c4
1, av_opt_set_dict, 1, obj, 4, 0x88,void *,0x940c210
1, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbff4a6c4
0, av_opt_set_dict, 2, obj, 4, 0x88,void *,0x940c1a0
0, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbff4a6c4
1, av_opt_set_dict, 2, obj, 4, 0x88,void *,0x940c1a0
1, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbff4a6c4
0, av_opt_set_dict, 3, obj, 4, 0x88,void *,0x940c3f0
0, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbff4a740
1, av_opt_set_dict, 3, obj, 4, 0x88,void *,0x940c3f0
1, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbff4a740
0, av_opt_set_dict, 4, obj, 4, 0x88,void *,0x940c020
0, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbff4a740
1, av_opt_set_dict, 4, obj, 4, 0x88,void *,0x940c020
1, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbff4a740
0, av_opt_set_dict, 5, obj, 4, 0x88,void *,0x940c2a0
0, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbff4a740
1, av_opt_set_dict, 5, obj, 4, 0x88,void *,0x940c2a0
1, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbff4a740
0, av_opt_set_dict, 6, obj, 4, 0x88,void *,0x940c230
0, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbff4a740
1, av_opt_set_dict, 6, obj, 4, 0x88,void *,0x940c230
1, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbff4a740
