Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
0, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xafc1100
0, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xafc1100
1, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 1, obj, 4, 0x88,void *,0xafc10f0
0, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 1, obj, 4, 0x88,void *,0xafc10f0
1, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 2, obj, 4, 0x88,void *,0xafc10c0
0, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 2, obj, 4, 0x88,void *,0xafc10c0
1, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 3, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 3, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xafc16d0
0, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xafc16d0
1, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 5, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 5, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 6, obj, 4, 0x88,void *,0xafc1600
0, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 6, obj, 4, 0x88,void *,0xafc1600
1, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 7, obj, 4, 0x88,void *,0xafc1120
0, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 7, obj, 4, 0x88,void *,0xafc1120
1, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 8, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 8, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 9, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 9, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 10, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 10, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 11, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 11, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 12, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 12, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 13, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 13, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 14, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 14, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 15, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 15, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 16, obj, 4, 0x88,void *,0xafc1720
0, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 16, obj, 4, 0x88,void *,0xafc1720
