Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
0, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 0, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 0, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 1, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 1, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 1, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 2, obj, 4, 0x88,void *,0x9a2dfa0
0, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 2, obj, 4, 0x88,void *,0x9a2dfa0
1, av_opt_set_dict, 2, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 3, obj, 4, 0x88,void *,0x9a2dbb0
0, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 3, obj, 4, 0x88,void *,0x9a2dbb0
1, av_opt_set_dict, 3, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 4, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 4, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 5, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 5, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 5, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 6, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 6, obj, 4, 0x88,void *,0x9a35da0
